Circuit.ieee123transactive {503D6E20-F499-4CC7-8051-971E23D0BF79}
59=house_agg_3_a_2_node_88_1039_240v=1 {57C7DC6B-4C26-4972-A12E-0B789DD58DA9}
PosPt=Load.house_agg_3_a_2_node_88_1039_240v=1 {0ED21212-CBA5-468E-AC6C-305036A5DE41}
LoadLoc=house_agg_3_a_3_node_88_1040_240v=1 {06C7C745-46CB-4E14-968D-A60E8CDD8DFC}
LoadPhase=house_agg_3_a_3_node_88_1040_240v_s1=1 {141394DC-C1AA-4FCD-9EC7-54E5ADEACD62}
LoadPhase=house_agg_3_a_3_node_88_1040_240v_s2=1 {BC00C15B-FD45-4A2D-B8C0-B28DF71B01B4}
59=house_agg_3_a_3_node_88_1040_240v=1 {7AF2A4CF-DBE5-495B-AFE5-02A11665658C}
PosPt=Load.house_agg_3_a_3_node_88_1040_240v=1 {BAF2FE09-C103-48E1-A90A-B9EB8537A09A}
LoadLoc=house_agg_3_a_4_node_88_1041_240v=1 {6CA17A75-31C0-4695-AE72-2B2862EA7D6C}
LoadPhase=house_agg_3_a_4_node_88_1041_240v_s1=1 {4CDA92B0-E308-43EF-8B4A-52FB658F0F0C}
LoadPhase=house_agg_3_a_4_node_88_1041_240v_s2=1 {88C8940B-3F63-457B-B823-8016B9E10B61}
59=house_agg_3_a_4_node_88_1041_240v=1 {10DB4C63-03AF-4319-B37D-434CECA5FFD8}
PosPt=Load.house_agg_3_a_4_node_88_1041_240v=1 {0183343F-11BC-47C5-8C19-2CAE5D46F499}
LoadLoc=house_agg_3_a_5_node_88_1042_240v=1 {6D08C141-CDE4-45D8-ACFE-142C67BD06A9}
LoadPhase=house_agg_3_a_5_node_88_1042_240v_s1=1 {DDD26AED-315B-4C98-AE2E-41D293E76AB3}
LoadPhase=house_agg_3_a_5_node_88_1042_240v_s2=1 {C22349A4-7C71-4B39-A993-495CD933F4C0}
59=house_agg_3_a_5_node_88_1042_240v=1 {4DF4A9BD-7FAE-4C66-9DFE-9BCD59AE39DB}
PosPt=Load.house_agg_3_a_5_node_88_1042_240v=1 {79AD321F-6775-457A-A961-03D98B07F185}
LoadLoc=house_agg_3_a_6_node_88_1043_240v=1 {44892DDB-1185-42C2-B041-CD04E8C2632F}
LoadPhase=house_agg_3_a_6_node_88_1043_240v_s1=1 {7C14A662-CB2A-4920-B7B5-03701520DFFE}
LoadPhase=house_agg_3_a_6_node_88_1043_240v_s2=1 {9DC32122-013E-4C73-B432-678C027FE292}
59=house_agg_3_a_6_node_88_1043_240v=1 {5513A2C7-9460-43E8-8EE0-554B2B8F5E6A}
PosPt=Load.house_agg_3_a_6_node_88_1043_240v=1 {E6B99BC9-E5D1-4A02-BB85-6116343F8FF6}
LoadLoc=house_agg_3_a_7_node_88_1044_240v=1 {23BCD76F-BF5C-4F90-B7D2-6106504312F6}
LoadPhase=house_agg_3_a_7_node_88_1044_240v_s1=1 {42941F5D-C055-4D8E-89D3-5D6A98DA9044}
LoadPhase=house_agg_3_a_7_node_88_1044_240v_s2=1 {276EDDCB-00B6-4B6E-9071-8C856BC4BC60}
59=house_agg_3_a_7_node_88_1044_240v=1 {55E5A6B5-A78B-470F-BD41-5F1DF6AD3575}
PosPt=Load.house_agg_3_a_7_node_88_1044_240v=1 {C2414F1B-D16C-459E-AC56-8EF3513ED7B9}
LoadLoc=house_agg_3_a_8_node_88_1045_240v=1 {2313DA45-FC0F-4651-A06C-CB0466C4AB5C}
LoadPhase=house_agg_3_a_8_node_88_1045_240v_s1=1 {6F8C69B8-8E36-4974-9320-BCFB2C58CBA5}
LoadPhase=house_agg_3_a_8_node_88_1045_240v_s2=1 {7EC69E34-BC5C-40D0-8AFE-137AAEF51802}
59=house_agg_3_a_8_node_88_1045_240v=1 {2E9ABC2A-940A-4AE9-9EEA-83136A5DE1C3}
PosPt=Load.house_agg_3_a_8_node_88_1045_240v=1 {2A6E4950-1724-4BF3-B147-0AB7D993240E}
LoadLoc=house_agg_3_a_9_node_88_1046_240v=1 {E8B34767-DE9E-4C7D-A41F-4ECA94A0C2C0}
LoadPhase=house_agg_3_a_9_node_88_1046_240v_s1=1 {4D77F4E4-7B65-424A-8DDA-5D75B6ACD165}
LoadPhase=house_agg_3_a_9_node_88_1046_240v_s2=1 {15F74A79-A8D8-4630-91B9-A459FD2FFE34}
59=house_agg_3_a_9_node_88_1046_240v=1 {855A0E49-77FB-4C15-8BB2-20A8AD417562}
PosPt=Load.house_agg_3_a_9_node_88_1046_240v=1 {93EF190D-811A-4A9C-B498-E90995C25FC7}
LoadLoc=house_agg_3_a_10_node_88_1047_240v=1 {2C8EDE90-20D0-40B2-A974-BF55FEC29C36}
LoadPhase=house_agg_3_a_10_node_88_1047_240v_s1=1 {DE8D6739-2E94-4B2E-B847-6FB9A55420E6}
LoadPhase=house_agg_3_a_10_node_88_1047_240v_s2=1 {29665933-7AC1-4F71-86FA-F473013A5C0B}
59=house_agg_3_a_10_node_88_1047_240v=1 {D6D64D01-5F5C-48B7-96C5-61D80DED4720}
PosPt=Load.house_agg_3_a_10_node_88_1047_240v=1 {1ACD52AA-58DB-4A21-B722-C6E0A447A25E}
LoadLoc=house_agg_3_a_11_node_88_1048_240v=1 {51C456FF-DD85-4E25-8CC6-5EE54CDB911E}
LoadPhase=house_agg_3_a_11_node_88_1048_240v_s1=1 {F66D7CBE-927D-4459-A536-7158AF2A6EC9}
LoadPhase=house_agg_3_a_11_node_88_1048_240v_s2=1 {1F5B2054-EADB-4B9D-915B-1566A44CB530}
59=house_agg_3_a_11_node_88_1048_240v=1 {BA085AE9-072F-4B18-BC5E-D170067ADD9A}
PosPt=Load.house_agg_3_a_11_node_88_1048_240v=1 {19B08E36-6B9A-49F0-9ADA-0DA2C9A5F474}
LoadLoc=house_agg_3_a_12_node_88_1049_240v=1 {3BC937FA-E906-41C5-AFA8-661E2CB7ABC5}
LoadPhase=house_agg_3_a_12_node_88_1049_240v_s1=1 {DE83AF74-5C75-4F42-B2FF-627059E31886}
LoadPhase=house_agg_3_a_12_node_88_1049_240v_s2=1 {15C95FE1-18FF-495A-892A-5F0696703FC5}
59=house_agg_3_a_12_node_88_1049_240v=1 {86537D57-C86D-4109-9857-A48A938DE9F8}
PosPt=Load.house_agg_3_a_12_node_88_1049_240v=1 {092719E0-3B2A-4CC1-806B-3A03FC8933F8}
LoadLoc=house_agg_3_a_13_node_88_1050_240v=1 {351C4F00-8973-4869-AB38-E6D75F9893D8}
LoadPhase=house_agg_3_a_13_node_88_1050_240v_s1=1 {83D6E1A1-E6B0-4D91-9245-755B539E113B}
LoadPhase=house_agg_3_a_13_node_88_1050_240v_s2=1 {3291D748-74F9-4A55-956F-46F33D654401}
59=house_agg_3_a_13_node_88_1050_240v=1 {523F516F-A75B-4D79-9D4C-A6DFB1963127}
PosPt=Load.house_agg_3_a_13_node_88_1050_240v=1 {9C0235CE-6BB9-446F-9979-313D5D802127}
LoadLoc=house_agg_3_a_14_node_88_1051_240v=1 {B5746856-6540-4F21-B799-7F4F141BB427}
LoadPhase=house_agg_3_a_14_node_88_1051_240v_s1=1 {CCFCF4EA-1FD3-4968-9416-109E309A5329}
LoadPhase=house_agg_3_a_14_node_88_1051_240v_s2=1 {5B852572-5FF9-42EA-9C3A-FFE24612FB9E}
59=house_agg_3_a_14_node_88_1051_240v=1 {5B303E3D-6C71-4DDD-ACD9-CB36C8EE15FD}
PosPt=Load.house_agg_3_a_14_node_88_1051_240v=1 {5B80178F-3084-4C46-B5D0-7CA97B5F3779}
LoadLoc=house_agg_3_a_15_node_88_1052_240v=1 {29852942-9B53-48DD-A140-29CE45D04537}
LoadPhase=house_agg_3_a_15_node_88_1052_240v_s1=1 {128F7868-0CA0-40E9-9CBD-3EBF14F1B8B5}
LoadPhase=house_agg_3_a_15_node_88_1052_240v_s2=1 {CA637E7E-038D-4033-87B3-E0CB5A53C088}
59=house_agg_3_a_15_node_88_1052_240v=1 {648AFBD4-8F26-42D9-91E7-DF2059DB3836}
PosPt=Load.house_agg_3_a_15_node_88_1052_240v=1 {75C9DB71-739E-4D39-B241-F2F4661AD5BE}
LoadLoc=house_agg_3_b_1_node_90_1053_240v=1 {F2F53213-1ACD-4243-B881-98984C4C11F6}
LoadPhase=house_agg_3_b_1_node_90_1053_240v_s1=1 {85EF0289-DDBB-49CB-A73F-D16D8D33B6A6}
LoadPhase=house_agg_3_b_1_node_90_1053_240v_s2=1 {3425C7CB-6502-45F2-A55D-B5D89DA9F67B}
59=house_agg_3_b_1_node_90_1053_240v=1 {6C919C09-DDF6-4B95-B6AB-7D1FB7DE4718}
PosPt=Load.house_agg_3_b_1_node_90_1053_240v=1 {F81AF89E-597F-4EF1-8E65-7B38C7D47D60}
LoadLoc=house_agg_3_b_2_node_90_1054_240v=1 {0AB8EB96-8DDB-42EB-AD5F-8C3655557090}
LoadPhase=house_agg_3_b_2_node_90_1054_240v_s1=1 {B195A413-DCF1-4F1E-A8BE-23768B27B440}
LoadPhase=house_agg_3_b_2_node_90_1054_240v_s2=1 {696C9C36-708B-44A5-90D2-D4619F6BE13B}
59=house_agg_3_b_2_node_90_1054_240v=1 {D428067C-7D55-4975-9AD8-CF5EA32E4F64}
PosPt=Load.house_agg_3_b_2_node_90_1054_240v=1 {7C84FDFA-CEB3-40CE-80F4-DB5861667A1B}
LoadLoc=house_agg_3_b_3_node_90_1055_240v=1 {1F077C2F-733F-48CC-B088-FE9558E9D774}
LoadPhase=house_agg_3_b_3_node_90_1055_240v_s1=1 {275597C1-5980-4860-92D1-21729278DF60}
LoadPhase=house_agg_3_b_3_node_90_1055_240v_s2=1 {6CD89F0E-B6E9-488D-BB90-77AA56A43809}
59=house_agg_3_b_3_node_90_1055_240v=1 {451BF8D8-BACB-4196-ADB3-1BEAB6BD2F99}
PosPt=Load.house_agg_3_b_3_node_90_1055_240v=1 {6E65C358-5C37-4634-B934-7589585C41B5}
LoadLoc=house_agg_3_b_4_node_90_1056_240v=1 {211C96B1-8F33-41C1-8C60-882F49EB6136}
LoadPhase=house_agg_3_b_4_node_90_1056_240v_s1=1 {45A20DD8-9620-47A9-9C49-A95220114815}
LoadPhase=house_agg_3_b_4_node_90_1056_240v_s2=1 {06B691F9-2BF0-4D2C-AD12-95763CA7511B}
59=house_agg_3_b_4_node_90_1056_240v=1 {61F3B395-D462-4FB2-BE22-80D170121D58}
PosPt=Load.house_agg_3_b_4_node_90_1056_240v=1 {A337D2BC-8088-439C-AF9D-7FBB18CE006D}
LoadLoc=house_agg_3_b_5_node_90_1057_240v=1 {6C35FF27-25B6-431E-85B1-218E1C0B9FF7}
LoadPhase=house_agg_3_b_5_node_90_1057_240v_s1=1 {11FB91BA-EAC8-4519-83CB-990B57B0D811}
LoadPhase=house_agg_3_b_5_node_90_1057_240v_s2=1 {86658E0E-CB9A-4F19-8B86-50C4799FBCBC}
59=house_agg_3_b_5_node_90_1057_240v=1 {FDCF1CC4-24E0-4EFB-A692-30D89825981F}
PosPt=Load.house_agg_3_b_5_node_90_1057_240v=1 {698499B4-5BBE-46E3-8741-101CCDF414CE}
LoadLoc=house_agg_3_b_6_node_90_1058_240v=1 {83A59C6F-71B5-45D7-A185-4ADDEFCD9AB6}
LoadPhase=house_agg_3_b_6_node_90_1058_240v_s1=1 {D15F946C-5003-4225-9801-A37F3D8381CD}
LoadPhase=house_agg_3_b_6_node_90_1058_240v_s2=1 {ED53AA46-24FE-4155-A801-A1772DDDE563}
59=house_agg_3_b_6_node_90_1058_240v=1 {CB67D59D-F149-4410-804F-1F41A2BB6999}
PosPt=Load.house_agg_3_b_6_node_90_1058_240v=1 {4E5A5E25-B49E-458F-82CA-1462A89F716F}
LoadLoc=house_agg_3_b_7_node_90_1059_240v=1 {8C38BCE8-1F46-4911-B35D-5C2626918D16}
LoadPhase=house_agg_3_b_7_node_90_1059_240v_s1=1 {124165F7-2F96-4B49-B977-6AA28D7DEA08}
LoadPhase=house_agg_3_b_7_node_90_1059_240v_s2=1 {06C405DD-7D4A-437B-8632-3929ECF4294F}
59=house_agg_3_b_7_node_90_1059_240v=1 {E270E6C9-A9D3-4EE3-87AF-24E30E898B17}
PosPt=Load.house_agg_3_b_7_node_90_1059_240v=1 {E1CA40F4-266F-4117-B51D-36C90EA232FE}
LoadLoc=house_agg_3_b_8_node_90_1060_240v=1 {645157CE-2BA8-45E2-9224-A332150BA300}
LoadPhase=house_agg_3_b_8_node_90_1060_240v_s1=1 {4E2D2074-110B-4EDF-8F8B-41326367FCBE}
LoadPhase=house_agg_3_b_8_node_90_1060_240v_s2=1 {0A9D0DCC-6EDE-44DB-9091-631A0D6994A9}
59=house_agg_3_b_8_node_90_1060_240v=1 {48F0D1CD-4C84-497F-9453-03076B73BCAC}
PosPt=Load.house_agg_3_b_8_node_90_1060_240v=1 {408A6041-59FD-4ADF-AFF5-5577CF14C26D}
LoadLoc=house_agg_3_b_9_node_90_1061_240v=1 {E6EC9FB8-378A-4B7C-9E19-654D2FA09523}
LoadPhase=house_agg_3_b_9_node_90_1061_240v_s1=1 {8C460841-22A9-48B2-A52E-3899C5425DF1}
LoadPhase=house_agg_3_b_9_node_90_1061_240v_s2=1 {F9037EC5-1D17-4702-A637-A4656D69651A}
59=house_agg_3_b_9_node_90_1061_240v=1 {4553D73C-6AD6-49E0-9B78-5E1B507DDC45}
PosPt=Load.house_agg_3_b_9_node_90_1061_240v=1 {9E885D01-E725-49A6-8746-B2F483F9B7C1}
LoadLoc=house_agg_3_b_10_node_90_1062_240v=1 {B695EA6F-995E-41B6-8431-0DE9C0DB7B15}
LoadPhase=house_agg_3_b_10_node_90_1062_240v_s1=1 {E9795B48-D9F3-4D07-8DB0-2DFAF09B21B3}
LoadPhase=house_agg_3_b_10_node_90_1062_240v_s2=1 {58AA5D88-B489-4197-B333-4871DF6DF404}
59=house_agg_3_b_10_node_90_1062_240v=1 {3418B21D-57E8-4751-8BD1-09D7DC1A4AF9}
PosPt=Load.house_agg_3_b_10_node_90_1062_240v=1 {86209196-6B86-407C-A48D-1DAA2C45ECF8}
LoadLoc=house_agg_3_b_11_node_90_1063_240v=1 {7A90988B-B888-4996-A77B-0A0FE459492D}
LoadPhase=house_agg_3_b_11_node_90_1063_240v_s1=1 {36045CFB-C18D-4683-8477-985B9C3E989A}
LoadPhase=house_agg_3_b_11_node_90_1063_240v_s2=1 {313A8715-0935-45A0-B0CC-93EFC7476B8D}
59=house_agg_3_b_11_node_90_1063_240v=1 {2525F511-5035-4A5D-BFB3-3172A07992A4}
PosPt=Load.house_agg_3_b_11_node_90_1063_240v=1 {2F187488-F49A-42DC-868B-4510CDD3638E}
LoadLoc=house_agg_3_b_12_node_90_1064_240v=1 {8F8D5003-17D3-47E9-B919-6B537F408371}
LoadPhase=house_agg_3_b_12_node_90_1064_240v_s1=1 {FCD15AF0-04B0-4A20-9076-FC4FC2F1A6CB}
LoadPhase=house_agg_3_b_12_node_90_1064_240v_s2=1 {9A810668-73A3-4B5C-B27E-17F890596AE5}
59=house_agg_3_b_12_node_90_1064_240v=1 {3A3181B0-B370-4FFF-B4F4-4E655CA4C362}
PosPt=Load.house_agg_3_b_12_node_90_1064_240v=1 {A05A12C2-4FC2-49EF-8C63-502E7F29583F}
LoadLoc=house_agg_3_b_13_node_90_1065_240v=1 {751AFD5E-8824-438F-8926-472056DD9A3D}
LoadPhase=house_agg_3_b_13_node_90_1065_240v_s1=1 {AC044DC7-1FAA-4510-A8DE-529A2B68C77F}
LoadPhase=house_agg_3_b_13_node_90_1065_240v_s2=1 {FB0FF8A3-B063-4F49-AA8F-2AFF5AA14BEA}
59=house_agg_3_b_13_node_90_1065_240v=1 {CFE01E86-0EE4-4825-98AC-D80243C1FA9D}
PosPt=Load.house_agg_3_b_13_node_90_1065_240v=1 {C21A5D77-BC56-4218-8A9E-7342EFAF9591}
LoadLoc=house_agg_3_b_14_node_90_1066_240v=1 {D9539E12-9ECE-471A-A316-12F2206A6ADD}
LoadPhase=house_agg_3_b_14_node_90_1066_240v_s1=1 {77277537-98EE-4965-A331-FAB368E993D1}
LoadPhase=house_agg_3_b_14_node_90_1066_240v_s2=1 {F5A66B76-3F41-44B1-9861-847DA5B18A8E}
59=house_agg_3_b_14_node_90_1066_240v=1 {215F7D06-1F75-4938-B6FA-9D8CA25091AC}
PosPt=Load.house_agg_3_b_14_node_90_1066_240v=1 {0774D675-3CC0-439D-9132-01EF5836FC5A}
LoadLoc=house_agg_3_b_15_node_90_1067_240v=1 {6B0B0190-78FA-4EEE-B588-B43F12C829AD}
LoadPhase=house_agg_3_b_15_node_90_1067_240v_s1=1 {E02F987A-03AA-4CB2-944E-3E3B2B30BA16}
LoadPhase=house_agg_3_b_15_node_90_1067_240v_s2=1 {25A65DA4-FE6B-4EBE-A31D-95277B779B85}
59=house_agg_3_b_15_node_90_1067_240v=1 {BE5A7998-B938-46F1-80B5-6F5A816ACCDE}
PosPt=Load.house_agg_3_b_15_node_90_1067_240v=1 {E9C2206E-265A-4120-B207-BA6EEA78F50B}
LoadLoc=house_agg_3_c_1_node_92_1068_240v=1 {DFAB7458-7423-4A7B-860A-4732DD6822AD}
LoadPhase=house_agg_3_c_1_node_92_1068_240v_s1=1 {68DACD91-4570-4184-97F2-8DA69191136F}
LoadPhase=house_agg_3_c_1_node_92_1068_240v_s2=1 {EFE379A7-A095-4F20-8F60-2048136D9D53}
59=house_agg_3_c_1_node_92_1068_240v=1 {CA60535F-E936-4F68-8721-1193DE70ED7C}
PosPt=Load.house_agg_3_c_1_node_92_1068_240v=1 {4D22E72F-1B3B-4181-9E16-F1110739D005}
LoadLoc=house_agg_3_c_2_node_92_1069_240v=1 {3234D739-CE1D-41B0-8394-531D561F0569}
LoadPhase=house_agg_3_c_2_node_92_1069_240v_s1=1 {0CF64159-B754-4933-B18E-42B9B4188D77}
LoadPhase=house_agg_3_c_2_node_92_1069_240v_s2=1 {220973EE-AA94-4E11-A7D0-5682FA5FA15D}
59=house_agg_3_c_2_node_92_1069_240v=1 {AF95691B-91E6-4CEA-AE52-7999F3387883}
PosPt=Load.house_agg_3_c_2_node_92_1069_240v=1 {B70C04B4-31CC-447C-A7F9-BD1BE9410319}
LoadLoc=house_agg_3_c_3_node_92_1070_240v=1 {AA053A93-AE97-4A66-92E3-645088B1111F}
LoadPhase=house_agg_3_c_3_node_92_1070_240v_s1=1 {BB5C6895-324C-4B76-AB9F-AFBB2863277E}
LoadPhase=house_agg_3_c_3_node_92_1070_240v_s2=1 {AABB6F92-6381-4AF2-B11F-1399FA7713CF}
59=house_agg_3_c_3_node_92_1070_240v=1 {876B3CC2-4175-46EE-8F72-44DF3AF1CF60}
PosPt=Load.house_agg_3_c_3_node_92_1070_240v=1 {E8FCF1B3-24B9-4C1D-946B-0585F3166258}
LoadLoc=house_agg_3_c_4_node_92_1071_240v=1 {E837495B-7F76-40C0-A61D-09039B29DAB1}
LoadPhase=house_agg_3_c_4_node_92_1071_240v_s1=1 {205A858E-816B-40B9-9CC4-45C005927AA2}
LoadPhase=house_agg_3_c_4_node_92_1071_240v_s2=1 {7DB71E7A-FEB0-42C7-B1A8-D45729C4F08D}
59=house_agg_3_c_4_node_92_1071_240v=1 {BB196FA8-EF68-45EB-B784-E2D12093B683}
PosPt=Load.house_agg_3_c_4_node_92_1071_240v=1 {79D1F01D-A1F0-478F-B799-E757CDBFF6DA}
LoadLoc=house_agg_3_c_5_node_92_1072_240v=1 {608DE637-3DB3-4C8F-B705-34DF9000F2F1}
LoadPhase=house_agg_3_c_5_node_92_1072_240v_s1=1 {9A2BC8F4-7401-4F62-A219-A83F94774665}
LoadPhase=house_agg_3_c_5_node_92_1072_240v_s2=1 {DFC6FD2F-364F-40D3-B1BE-46E233D383DC}
59=house_agg_3_c_5_node_92_1072_240v=1 {59295DEE-F2B8-48B7-BDBB-5C6B380BDF21}
PosPt=Load.house_agg_3_c_5_node_92_1072_240v=1 {0D83B608-C88E-4B0D-B1BB-9A8D4E89C7B5}
LoadLoc=house_agg_3_c_6_node_92_1073_240v=1 {B9CCFD85-89DA-4B62-BA53-75D3B2315135}
LoadPhase=house_agg_3_c_6_node_92_1073_240v_s1=1 {5B7791A4-B610-4BF4-959E-6D6C06CA3F35}
LoadPhase=house_agg_3_c_6_node_92_1073_240v_s2=1 {1DD754DC-CB9F-4073-9EF3-2E59318C0670}
59=house_agg_3_c_6_node_92_1073_240v=1 {2BC01420-7F2F-4868-94BC-32F6675BBB72}
PosPt=Load.house_agg_3_c_6_node_92_1073_240v=1 {83DE8D12-A1A4-430E-BE95-ABEE8374B8B0}
LoadLoc=house_agg_3_c_7_node_92_1074_240v=1 {EA29A6B8-9930-4AE8-8A8C-329A8649FA97}
LoadPhase=house_agg_3_c_7_node_92_1074_240v_s1=1 {0C104F13-4093-4395-9D0B-62322BA41546}
LoadPhase=house_agg_3_c_7_node_92_1074_240v_s2=1 {7058EF69-FA8E-4B56-84FB-18AC8067E83D}
59=house_agg_3_c_7_node_92_1074_240v=1 {234E7413-A5FC-4A40-8B1E-1AA58E72FB77}
PosPt=Load.house_agg_3_c_7_node_92_1074_240v=1 {CFDF3855-8B99-409F-99A0-01954F0F7971}
LoadLoc=house_agg_3_c_8_node_92_1075_240v=1 {47382576-5074-4DB7-A564-ACCD0BE81EA7}
LoadPhase=house_agg_3_c_8_node_92_1075_240v_s1=1 {3AA63CCD-30F6-4B86-A8A7-70301BFAC2D5}
LoadPhase=house_agg_3_c_8_node_92_1075_240v_s2=1 {8CC01D87-F16B-4580-B42B-0C6A819E1920}
59=house_agg_3_c_8_node_92_1075_240v=1 {CDB96F1D-FCB2-4729-B4CA-02B5312660CE}
PosPt=Load.house_agg_3_c_8_node_92_1075_240v=1 {F40DB91F-224D-443A-9880-A704DFA15F85}
LoadLoc=house_agg_3_c_9_node_92_1076_240v=1 {FC57BB54-2105-4118-B8AA-F87FF74F29E3}
LoadPhase=house_agg_3_c_9_node_92_1076_240v_s1=1 {CDC9F4F1-0525-45B2-8616-CF9FB587AAAD}
LoadPhase=house_agg_3_c_9_node_92_1076_240v_s2=1 {08B105D5-6F79-4C06-B841-DB69D822ACA9}
59=house_agg_3_c_9_node_92_1076_240v=1 {6C3C1E6C-A090-4258-AFCB-F89A453C5AFB}
PosPt=Load.house_agg_3_c_9_node_92_1076_240v=1 {FDE71F0A-3588-49B3-A33B-A24B05220B9C}
LoadLoc=house_agg_3_c_10_node_92_1077_240v=1 {B8C6F858-A0DC-40D3-AE9A-FF83A1A9DC10}
LoadPhase=house_agg_3_c_10_node_92_1077_240v_s1=1 {C40FEAF9-BD46-4883-92D6-03F3F86B480F}
LoadPhase=house_agg_3_c_10_node_92_1077_240v_s2=1 {4DA71A2E-2333-4736-B87E-5C3B48C7638E}
59=house_agg_3_c_10_node_92_1077_240v=1 {AFB4D89C-4C20-4386-BA82-B94BF6148208}
PosPt=Load.house_agg_3_c_10_node_92_1077_240v=1 {C0836F35-9A81-45D9-A312-038F500D3A34}
LoadLoc=house_agg_3_c_11_node_92_1078_240v=1 {54860B38-F1B5-47BA-A2ED-43E2924E76CC}
LoadPhase=house_agg_3_c_11_node_92_1078_240v_s1=1 {8D01C9BC-6E3A-488A-9A54-D29D42CB4490}
LoadPhase=house_agg_3_c_11_node_92_1078_240v_s2=1 {60DEEDA2-402D-49A9-9CFB-74990E40B00E}
59=house_agg_3_c_11_node_92_1078_240v=1 {3CE39131-BAD6-4F2E-8845-9C1676FE6EED}
PosPt=Load.house_agg_3_c_11_node_92_1078_240v=1 {D99D7D29-9171-4008-8DFA-73C82C43F67A}
LoadLoc=house_agg_3_c_12_node_92_1079_240v=1 {692737C1-CFB7-456D-B244-9DF298A5D727}
LoadPhase=house_agg_3_c_12_node_92_1079_240v_s1=1 {B3DA6FD6-4454-45EF-A804-70AE3C1D1E52}
LoadPhase=house_agg_3_c_12_node_92_1079_240v_s2=1 {B833BB04-9922-4D42-93EE-AAA7C2CE40B3}
59=house_agg_3_c_12_node_92_1079_240v=1 {CF7E1C14-4AF5-4C76-B893-297CD51528CD}
PosPt=Load.house_agg_3_c_12_node_92_1079_240v=1 {9255BE4E-ADE8-42C4-AB13-D4EBE0E90DAF}
LoadLoc=house_agg_3_c_13_node_92_1080_240v=1 {0665B79F-1FB1-4B35-AF9B-203420416A00}
LoadPhase=house_agg_3_c_13_node_92_1080_240v_s1=1 {CB6DB0B4-B94F-4DE6-B6E4-EF5052071B58}
LoadPhase=house_agg_3_c_13_node_92_1080_240v_s2=1 {601DB9B8-82FE-46DE-BEB5-84A750837655}
59=house_agg_3_c_13_node_92_1080_240v=1 {CC7C0D76-6B8B-4249-9043-72C3898504B0}
PosPt=Load.house_agg_3_c_13_node_92_1080_240v=1 {29E8AACC-BD58-4533-9E27-93C3478A42A8}
LoadLoc=house_agg_3_c_14_node_92_1081_240v=1 {FFE382C7-263F-4CD9-8D7D-B88C6283AFEB}
LoadPhase=house_agg_3_c_14_node_92_1081_240v_s1=1 {0C20CE14-6A89-4C60-8B1F-0DCF143BE010}
LoadPhase=house_agg_3_c_14_node_92_1081_240v_s2=1 {85DC7ACE-3416-4C43-BDF6-2C45FE1BBC13}
59=house_agg_3_c_14_node_92_1081_240v=1 {29A4668A-89EE-4AA0-88CF-3C847B49DD6F}
PosPt=Load.house_agg_3_c_14_node_92_1081_240v=1 {E7EB3972-9F1C-4DF0-90F0-6EA0C0A0C9D9}
LoadLoc=house_agg_3_c_15_node_92_1082_240v=1 {923DB4CD-2389-4031-B751-1D03F7703A4D}
LoadPhase=house_agg_3_c_15_node_92_1082_240v_s1=1 {4447386C-B1E2-41D6-803F-9361C5CBD1FB}
LoadPhase=house_agg_3_c_15_node_92_1082_240v_s2=1 {801DF69F-B340-4CC2-BCBA-8A4263A0D89B}
59=house_agg_3_c_15_node_92_1082_240v=1 {A520BA19-1962-46DA-B829-902E26C61F01}
PosPt=Load.house_agg_3_c_15_node_92_1082_240v=1 {6910CA95-7D1E-45AE-AC28-5B2B851781CA}
LoadLoc=house_agg_3_a_1_node_94_1083_240v=1 {018516AC-EC28-47C7-8AF0-7CCA5BF53FB2}
LoadPhase=house_agg_3_a_1_node_94_1083_240v_s1=1 {25FD8418-02D3-4894-B96B-4A19AE072C38}
LoadPhase=house_agg_3_a_1_node_94_1083_240v_s2=1 {A0CAC820-E76B-4AD5-9604-BD4900FC5CFE}
59=house_agg_3_a_1_node_94_1083_240v=1 {75F31DB8-7BC2-4DE5-85F7-86F14A6DD074}
PosPt=Load.house_agg_3_a_1_node_94_1083_240v=1 {C881DE33-59D4-491C-A44D-61FDCDC9CC9D}
LoadLoc=house_agg_3_a_2_node_94_1084_240v=1 {A7E2B921-B015-4E0B-966E-DCBE9347E95F}
LoadPhase=house_agg_3_a_2_node_94_1084_240v_s1=1 {35A01D88-40A7-4D1A-ABF3-52E3E9EB94D5}
LoadPhase=house_agg_3_a_2_node_94_1084_240v_s2=1 {56305BDF-D891-41B0-B75E-7861AFBC5181}
59=house_agg_3_a_2_node_94_1084_240v=1 {0C0609F1-D39E-49B0-841C-B4C1F1FC020E}
PosPt=Load.house_agg_3_a_2_node_94_1084_240v=1 {DA58C3F8-6A82-461D-925F-033A8B86C7D6}
LoadLoc=house_agg_3_a_3_node_94_1085_240v=1 {97A97E5D-EB45-489D-AB80-D65451550070}
LoadPhase=house_agg_3_a_3_node_94_1085_240v_s1=1 {EBE171BD-C2F6-4468-B06E-A8C40D627FF5}
LoadPhase=house_agg_3_a_3_node_94_1085_240v_s2=1 {6CAEF476-A7C2-4EA3-A8DD-9B0B417415A8}
59=house_agg_3_a_3_node_94_1085_240v=1 {1F6D147C-A268-41FD-B91B-C443E7137028}
